Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	2.310698e-17	0	-4.331019e-19	-2.310292e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.134025e-16	1	1.056132e-16	4.130335e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.111983e-17	2	6.043796e-17	9.104202e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.479551e-17	3	1.316848e-18	7.478391e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.508154e-17	4	1.467949e-17	-3.459106e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.707292e-17	5	-7.274063e-18	2.607741e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.151760e-17	6	4.101979e-17	6.409931e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.626574e-17	7	8.262941e-18	8.586909e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.926250e-17	8	1.924316e-17	-8.628077e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.776631e-18	9	-4.743015e-18	-5.656902e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.355797e-16	10	-4.523986e-17	-1.278093e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.706143e-17	11	-1.529921e-18	-8.704799e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.437280e-16	12	4.028240e-17	1.379676e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.570163e-18	13	3.524370e-19	-5.559002e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.549341e-16	14	2.406691e-17	1.530535e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.342458e-16	15	-1.216750e-16	5.671993e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.041280e-17	16	-8.561740e-18	-5.926463e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.416100e-16	17	-1.412799e-16	-9.664008e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.344513e-16	18	9.967567e-17	9.023253e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.194225e-17	19	-4.022303e-18	4.174894e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.811903e-18	20	8.471032e-19	-7.765838e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.144744e-16	21	8.829132e-17	7.286304e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.883693e-17	22	-2.842969e-17	4.829240e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.914975e-17	23	-2.904244e-17	-2.498938e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.044538e-17	24	2.933437e-17	8.149585e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.143272e-17	25	4.519055e-17	-2.455888e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.167170e-17	26	-1.918405e-19	-3.167112e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.891248e-17	27	-1.111024e-17	-1.530505e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.885830e-17	28	-3.215798e-18	3.872501e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.452107e-18	29	1.438654e-18	1.985725e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.716485e-17	30	5.809349e-17	3.370851e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.797383e-17	31	9.555592e-18	-1.522331e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.305269e-17	32	-3.209551e-17	7.896753e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.017496e-16	33	-1.014602e-16	7.668277e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.063996e-17	34	2.657624e-17	-1.524829e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.969922e-17	35	-4.967051e-17	-1.689159e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.179425e-16	36	3.589095e-17	1.123489e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.937395e-17	37	6.693695e-17	-1.822606e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.943825e-17	38	8.935731e-17	3.804157e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.531813e-17	39	-3.270177e-18	-4.519999e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.927933e-17	40	9.747854e-17	1.882334e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.744197e-17	41	1.534247e-18	8.742851e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.731167e-17	42	-7.443570e-18	-3.656164e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.619007e-16	43	-1.385008e-16	-8.384130e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.033145e-16	44	9.404748e-17	4.276634e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.578179e-17	45	2.384704e-17	2.667687e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.247861e-17	46	8.087792e-18	-8.208112e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.499664e-17	47	-2.428551e-18	-3.491228e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.558982e-17	48	1.273079e-17	-8.998300e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.913207e-17	49	-2.427875e-17	-5.391793e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.848973e-17	50	1.071433e-17	-1.506894e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.615853e-17	51	-1.980370e-17	-1.709041e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.435650e-17	52	-2.861788e-17	-6.862876e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.252637e-17	53	1.165747e-17	4.584034e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.313894e-17	54	9.216503e-17	1.343392e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.146465e-16	55	-4.361482e-17	1.060263e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.953183e-17	56	2.461345e-17	8.608209e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.439235e-16	57	-2.765115e-17	1.412423e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.727418e-17	58	-6.666779e-18	1.593585e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.212261e-17	59	5.807813e-17	-2.204880e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.319975e-18	60	5.931822e-18	-2.180727e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.532196e-17	61	3.195190e-19	4.532083e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.862664e-17	62	1.173669e-18	4.861248e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.375730e-17	63	-4.049715e-17	1.657353e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.196490e-17	64	-1.074560e-17	5.262215e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.917514e-16	65	-4.195085e-17	1.871062e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.253638e-17	66	-4.156564e-17	4.672362e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.533562e-17	67	-2.396574e-17	2.596631e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.245878e-17	68	-2.525368e-18	-2.231635e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.497987e-17	69	7.460829e-17	7.455478e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.812557e-17	70	-2.581417e-17	7.373760e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.573040e-17	71	6.573027e-17	1.325445e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.653697e-17	72	2.368141e-17	-1.197504e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.897082e-17	73	1.795023e-17	-5.617247e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.974337e-17	74	5.955963e-17	4.681895e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.017865e-17	75	1.273481e-17	-3.810707e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.955418e-17	76	1.384178e-17	2.611235e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.486664e-17	77	4.011427e-17	-2.009629e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.487769e-17	78	2.353096e-18	5.482722e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
