n	REAL(psi_cp[n])	IMAG(psi_cp[n])
0	7.758180e-02	2.811352e-02
1	7.028637e-02	4.472201e-02
2	2.782730e-02	1.300862e-01
3	4.893271e-02	1.673379e-03
4	1.193920e-01	1.693507e-01
5	2.014114e-02	1.584295e-02
6	1.371672e-01	8.035630e-02
7	4.199905e-02	1.048823e-02
8	6.972190e-02	1.246584e-01
9	1.448505e-01	1.469685e-01
10	8.524385e-02	8.504830e-02
11	1.034868e-01	2.954383e-02
12	1.050087e-01	3.866926e-02
13	5.691090e-02	1.536524e-01
14	5.414640e-02	1.340272e-01
15	1.209813e-02	1.658715e-01
16	1.647645e-01	1.722507e-01
17	5.632427e-02	3.504363e-02
18	1.577333e-03	7.064392e-02
19	1.400526e-01	4.517470e-02
20	1.565676e-01	1.704246e-01
21	1.538488e-01	5.009881e-02
22	1.185554e-01	2.427717e-02
23	1.261994e-01	1.260786e-01
24	8.985515e-03	3.557158e-02
25	3.679802e-03	9.607642e-02
26	2.795215e-02	1.412398e-01
27	1.682286e-01	1.219751e-01
28	9.808484e-02	3.823483e-02
29	6.117614e-02	4.663765e-04
30	1.087914e-02	2.991259e-02
31	4.078122e-02	6.804485e-02
32	1.174641e-01	1.217078e-01
33	1.284626e-01	7.043871e-02
34	1.699063e-01	1.393578e-01
35	2.187143e-02	4.808368e-02
36	1.694917e-01	1.295612e-01
37	9.512568e-02	5.183240e-02
38	3.222322e-02	8.582353e-02
39	8.684468e-02	2.882412e-02
40	1.112508e-02	1.626149e-01
41	5.055089e-02	6.303058e-02
42	3.191885e-02	1.473750e-02
43	1.698684e-01	2.407759e-02
44	7.668992e-02	1.714475e-01
45	1.239634e-01	1.178879e-01
46	1.126590e-01	7.263820e-02
47	8.658190e-02	1.348878e-01
48	3.895766e-02	3.364843e-02
49	3.510721e-02	2.659358e-02
50	9.443246e-02	5.516813e-02
51	8.575805e-02	3.008844e-02
52	3.921040e-02	1.067790e-01
53	4.761356e-02	9.559954e-02
54	1.448530e-02	1.059106e-01

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	7.758668e-02	2.807742e-02
1	7.025712e-02	4.470708e-02
2	2.791823e-02	1.301132e-01
3	4.880680e-02	1.694472e-03
4	1.195285e-01	1.692784e-01
5	2.004849e-02	1.593502e-02
6	1.372243e-01	8.026599e-02
7	4.192081e-02	1.054055e-02
8	6.976098e-02	1.246786e-01
9	1.448863e-01	1.469112e-01
10	8.524115e-02	8.508142e-02
11	1.034593e-01	2.953672e-02
12	1.049637e-01	3.864818e-02
13	5.696816e-02	1.536717e-01
14	5.412448e-02	1.340105e-01
15	1.210902e-02	1.659543e-01
16	1.648255e-01	1.721396e-01
17	5.625078e-02	3.506651e-02
18	1.603348e-03	7.072606e-02
19	1.399885e-01	4.512288e-02
20	1.566720e-01	1.704164e-01
21	1.538086e-01	5.008499e-02
22	1.185011e-01	2.429547e-02
23	1.262812e-01	1.260254e-01
24	8.921316e-03	3.561922e-02
25	3.686312e-03	9.608898e-02
26	2.797959e-02	1.412891e-01
27	1.682560e-01	1.218856e-01
28	9.806557e-02	3.824897e-02
29	6.114406e-02	-7.625546e-04
30	1.087572e-02	2.994669e-02
31	4.077463e-02	6.806475e-02
32	1.175087e-01	1.216799e-01
33	1.284116e-01	7.045170e-02
34	1.699744e-01	1.392772e-01
35	2.179805e-02	4.820949e-02
36	1.695594e-01	1.294667e-01
37	9.507817e-02	5.183732e-02
38	3.226195e-02	8.587347e-02
39	8.676349e-02	2.876875e-02
40	1.122437e-02	1.626638e-01
41	5.052904e-02	6.300591e-02
42	3.189439e-02	1.480409e-02
43	1.698096e-01	2.397932e-02
44	7.677543e-02	1.715071e-01
45	1.239599e-01	1.178630e-01
46	1.126133e-01	7.263195e-02
47	8.665143e-02	1.348786e-01
48	3.891761e-02	3.366708e-02
49	3.509207e-02	2.662045e-02
50	9.445526e-02	5.513919e-02
51	8.571476e-02	3.007236e-02
52	3.924779e-02	1.068024e-01
53	4.760440e-02	9.558189e-02
54	1.453474e-02	1.059185e-01

Potential used:	WALL potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 0.000000e+00
